#  k_bin (h/Mpc)        P(k) (Mpc/h)^3     k_mean_bin (h/Mpc)     Delta = k^3P(k)/2pi^2
   0.01257   38483.90389      0.01604      0.00387
   0.02513   19692.14627      0.02803      0.01584
   0.03770   12482.24729      0.03939      0.03388
   0.05027   9102.14670      0.05103      0.05856
   0.06283   8620.84850      0.06406      0.10833
   0.07540   8217.00283      0.07693      0.17843
   0.08796   5862.63398      0.08887      0.20216
   0.10053   5292.97850      0.10085      0.27244
   0.11310   4040.51186      0.11382      0.29612
   0.12566   3960.35903      0.12684      0.39814
   0.13823   3182.45334      0.13900      0.42583
   0.15080   3002.96561      0.15116      0.52167
   0.16336   2627.00160      0.16393      0.58022
   0.17593   2243.38978      0.17660      0.61885
   0.18850   2103.91375      0.18870      0.71384
   0.20106   1862.07674      0.20112      0.76676
   0.21363   1717.91101      0.21403      0.84849
   0.22619   1542.17506      0.22685      0.90417
   0.23876   1422.59397      0.23922      0.98094
   0.25133   1309.02030      0.25156      1.05278
   0.26389   1217.55568      0.26430      1.13357
   0.27646   1126.77389      0.27691      1.20616
   0.28903   1040.25081      0.28930      1.27239
   0.30159    987.27042      0.30171      1.37205
   0.31416    940.33408      0.31435      1.47707
   0.32673    870.06344      0.32708      1.53734
   0.33929    819.02784      0.33965      1.62065
   0.35186    758.82623      0.35220      1.67462
   0.36442    724.01017      0.36480      1.77516
   0.37699    694.05482      0.37730      1.88390
   0.38956    648.48145      0.38982      1.94215
   0.40212    625.48643      0.40228      2.06048
   0.41469    600.15696      0.41479      2.16824
   0.42726    579.87529      0.42748      2.29124
   0.43982    556.38341      0.44007      2.39816
   0.45239    509.42675      0.45259      2.38940
   0.46496    497.10788      0.46520      2.53137
   0.47752    468.21648      0.47778      2.58284
   0.49009    459.50138      0.49024      2.74019
   0.50265    440.48239      0.50275      2.83406
   0.51522    429.05974      0.51541      2.97282
   0.52779    412.52430      0.52804      3.07254
   0.54035    399.44574      0.54058      3.19274
   0.55292    372.77648      0.55312      3.19232
   0.56549    367.65566      0.56574      3.36805
   0.57805    351.63609      0.57830      3.44086
   0.59062    342.82128      0.59070      3.57817
   0.60319    337.77547      0.60321      3.75536
   0.61575    326.13090      0.61588      3.85727
   0.62832    316.26848      0.62855      3.97435
   0.64088    307.20332      0.64109      4.09672
   0.65345    302.90361      0.65363      4.28168
   0.66602    298.97234      0.66625      4.47464
   0.67858    287.80863      0.67881      4.55601
   0.69115    283.70907      0.69128      4.74527
   0.70372    280.61599      0.70376      4.95423
   0.71628    276.52323      0.71641      5.14821
   0.72885    271.87035      0.72902      5.33268
   0.74142    268.11328      0.74153      5.53572
   0.75398    267.66037      0.75411      5.81216
   0.76655    266.23574      0.76672      6.07513
   0.77911    266.60030      0.77930      6.38757
   0.79168    265.70231      0.79175      6.67908
   0.80425    264.68292      0.80419      6.97534
   0.81681    259.00783      0.81683      7.15077
   0.82938    254.95480      0.82946      7.36877
   0.84195    250.16014      0.84204      7.56384
   0.85451    245.72375      0.85458      7.76737
   0.86708    241.15877      0.86717      7.96435
   0.87965    239.04371      0.87977      8.24273
   0.89221    235.55907      0.89222      8.47568
   0.90478    233.49043      0.90477      8.76126
   0.91735    228.71511      0.91733      8.94465
   0.92991    229.44094      0.92993      9.34686
   0.94248    225.62986      0.94253      9.56930
   0.95504    221.78241      0.95509      9.78741
   0.96761    225.41962      0.96767     10.34579
   0.98018    224.07916      0.98017     10.69018
   0.99274    225.38717      0.99267     11.17147
   1.00531    227.13160      1.00526     11.69088
   1.01788    230.43933      1.01788     12.31152
   1.03044    233.97985      1.03045     12.96940
   1.04301    232.78989      1.04301     13.38130
   1.05558    239.88171      1.05560     14.29338
   1.06814    241.58096      1.06818     14.91487
   1.08071    247.06875      1.08073     15.79840
   1.09327    250.52803      1.09329     16.58494
   1.10584    258.16630      1.10581     17.68672
   1.11841    253.46719      1.11831     17.96353
   1.13097    256.24512      1.13092     18.77946
   1.14354    255.84786      1.14357     19.38232
   1.15611    250.98225      1.15610     19.64746
   1.16867    261.93708      1.16857     21.18096
   1.18124    258.27021      1.18116     21.56541
   1.19381    256.42164      1.19383     22.10168
   1.20637    271.57224      1.20627     24.15455
   1.21894    277.25377      1.21877     25.43856
   1.23150    277.75689      1.23156     26.28106
   1.24407    282.79024      1.24413     27.58480
   1.25664    285.99409      1.25634     28.75126
   1.26920    310.05487      1.26867     32.11460
   1.28177    330.52509      1.28185     35.26183
   1.29434    345.71831      1.29491     37.97816
   1.30690    384.94002      1.30564     43.53043
   1.31947    405.50026      1.31763     47.19097
   1.33204    431.36829      1.33168     51.64945
   1.34460    499.58833      1.34576     61.52668
   1.35717    515.50745      1.35701     65.28390
   1.36973    445.26173      1.36680     57.96885
   1.38230    518.87596      1.38037     69.42909
   1.39487    436.40537      1.39300     60.00105
