#  k_bin (h/Mpc)        P(k) (Mpc/h)^3     k_mean_bin (h/Mpc)     Delta = k^3P(k)/2pi^2
   0.01257   35684.57621      0.01604      0.00359
   0.02513   18299.46220      0.02803      0.01472
   0.03770   11602.77385      0.03939      0.03149
   0.05027   8467.64387      0.05103      0.05448
   0.06283   8008.82096      0.06406      0.10064
   0.07540   7630.79640      0.07693      0.16570
   0.08796   5448.45031      0.08887      0.18787
   0.10053   4887.69905      0.10085      0.25158
   0.11310   3731.40528      0.11382      0.27346
   0.12566   3656.36048      0.12684      0.36758
   0.13823   2936.74819      0.13900      0.39296
   0.15080   2758.05046      0.15116      0.47912
   0.16336   2408.98949      0.16393      0.53207
   0.17593   2052.50707      0.17660      0.56620
   0.18850   1923.46548      0.18870      0.65262
   0.20106   1690.62198      0.20112      0.69616
   0.21363   1560.98583      0.21403      0.77098
   0.22619   1394.78927      0.22685      0.81776
   0.23876   1284.36686      0.23922      0.88562
   0.25133   1181.57475      0.25156      0.95028
   0.26389   1094.72262      0.26430      1.01921
   0.27646   1011.19607      0.27691      1.08244
   0.28903    931.70194      0.28930      1.13962
   0.30159    882.54933      0.30171      1.22651
   0.31416    838.41500      0.31435      1.31698
   0.32673    773.22416      0.32708      1.36623
   0.33929    725.37886      0.33965      1.43534
   0.35186    671.35011      0.35220      1.48157
   0.36442    639.72390      0.36480      1.56851
   0.37699    610.70257      0.37730      1.65765
   0.38956    569.52510      0.38982      1.70568
   0.40212    548.72546      0.40228      1.80761
   0.41469    525.31428      0.41479      1.89785
   0.42726    507.94049      0.42748      2.00701
   0.43982    484.49486      0.44007      2.08830
   0.45239    442.83400      0.45259      2.07706
   0.46496    432.20152      0.46520      2.20085
   0.47752    406.36063      0.47778      2.24162
   0.49009    398.31335      0.49024      2.37530
   0.50265    381.20474      0.50275      2.45266
   0.51522    369.58715      0.51541      2.56076
   0.52779    355.05868      0.52804      2.64453
   0.54035    343.48776      0.54058      2.74547
   0.55292    320.59886      0.55312      2.74549
   0.56549    315.46961      0.56574      2.88998
   0.57805    301.36034      0.57830      2.94890
   0.59062    294.41531      0.59070      3.07294
   0.60319    288.75565      0.60321      3.21036
   0.61575    278.33054      0.61588      3.29192
   0.62832    270.93168      0.62855      3.40463
   0.64088    261.91553      0.64109      3.49278
   0.65345    258.09631      0.65363      3.64831
   0.66602    254.34622      0.66625      3.80674
   0.67858    244.80381      0.67881      3.87525
   0.69115    240.94114      0.69128      4.02994
   0.70372    237.88264      0.70376      4.19978
   0.71628    234.09087      0.71641      4.35822
   0.72885    230.24546      0.72902      4.51622
   0.74142    227.12495      0.74153      4.68944
   0.75398    225.90271      0.75411      4.90541
   0.76655    224.94156      0.76672      5.13286
   0.77911    225.11141      0.77930      5.39352
   0.79168    224.96738      0.79175      5.65511
   0.80425    223.34391      0.80419      5.88591
   0.81681    218.09885      0.81683      6.02134
   0.82938    214.55875      0.82946      6.20123
   0.84195    210.47359      0.84204      6.36388
   0.85451    206.17711      0.85458      6.51729
   0.86708    202.23026      0.86717      6.67872
   0.87965    200.26652      0.87977      6.90561
   0.89221    197.61423      0.89222      7.11038
   0.90478    195.61612      0.90477      7.34010
   0.91735    190.64329      0.91733      7.45573
   0.92991    191.52051      0.92993      7.80208
   0.94248    188.78347      0.94253      8.00659
   0.95504    185.62173      0.95509      8.19161
   0.96761    188.24558      0.96767      8.63966
   0.98018    186.54082      0.98017      8.89933
   0.99274    188.52323      0.99267      9.34428
   1.00531    189.85252      1.00526      9.77206
   1.01788    192.60130      1.01788     10.28997
   1.03044    194.98910      1.03045     10.80816
   1.04301    194.56783      1.04301     11.18421
   1.05558    199.91736      1.05560     11.91210
   1.06814    201.13398      1.06818     12.41773
   1.08071    208.15915      1.08073     13.31039
   1.09327    210.52450      1.09329     13.93671
   1.10584    216.01904      1.10581     14.79926
   1.11841    212.13640      1.11831     15.03436
   1.13097    214.52401      1.13092     15.72184
   1.14354    211.28895      1.14357     16.00666
   1.15611    210.93082      1.15610     16.51214
   1.16867    218.17238      1.16857     17.64203
   1.18124    213.54424      1.18116     17.83082
   1.19381    214.90276      1.19383     18.52306
   1.20637    227.64348      1.20627     20.24738
   1.21894    229.99786      1.21877     21.10274
   1.23150    226.82169      1.23156     21.46163
   1.24407    238.53081      1.24413     23.26751
   1.25664    248.90588      1.25634     25.02275
   1.26920    267.72928      1.26867     27.73064
   1.28177    283.93207      1.28185     30.29108
   1.29434    296.55088      1.29491     32.57697
   1.30690    336.50697      1.30564     38.05344
   1.31947    353.04540      1.31763     41.08642
   1.33204    367.36563      1.33168     43.98615
   1.34460    431.21636      1.34576     53.10635
   1.35717    456.05136      1.35701     57.75437
   1.36973    348.52044      1.36680     45.37406
   1.38230    521.90534      1.38037     69.83444
   1.39487    301.14550      1.39300     41.40427
