#  k_bin (h/Mpc)        P(k) (Mpc/h)^3     k_mean_bin (h/Mpc)     Delta = k^3P(k)/2pi^2
   0.01257   21021.76998      0.01604      0.00211
   0.02513   18204.12182      0.02803      0.01464
   0.03770   13243.38522      0.03939      0.03595
   0.05027   10307.34367      0.05103      0.06632
   0.06283   8948.03235      0.06406      0.11244
   0.07540   7150.99529      0.07693      0.15528
   0.08796   5959.26118      0.08887      0.20549
   0.10053   4506.14350      0.10085      0.23194
   0.11310   3889.66117      0.11382      0.28506
   0.12566   3474.45887      0.12684      0.34929
   0.13823   3169.17377      0.13900      0.42406
   0.15080   2641.78467      0.15116      0.45892
   0.16336   2235.86673      0.16393      0.49383
   0.17593   2141.92947      0.17660      0.59087
   0.18850   1886.20729      0.18870      0.63998
   0.20106   1676.10577      0.20112      0.69018
   0.21363   1541.86444      0.21403      0.76154
   0.22619   1330.05044      0.22685      0.77980
   0.23876   1286.74763      0.23922      0.88727
   0.25133   1214.24078      0.25156      0.97655
   0.26389   1103.72829      0.26430      1.02759
   0.27646   1024.53637      0.27691      1.09672
   0.28903    936.41658      0.28930      1.14539
   0.30159    886.98563      0.30171      1.23268
   0.31416    825.92411      0.31435      1.29736
   0.32673    774.17225      0.32708      1.36791
   0.33929    722.90026      0.33965      1.43044
   0.35186    663.26214      0.35220      1.46372
   0.36442    644.13660      0.36480      1.57933
   0.37699    617.52696      0.37730      1.67618
   0.38956    585.71688      0.38982      1.75417
   0.40212    542.90995      0.40228      1.78845
   0.41469    510.75778      0.41479      1.84526
   0.42726    510.30785      0.42748      2.01636
   0.43982    471.44277      0.44007      2.03204
   0.45239    452.86732      0.45259      2.12412
   0.46496    428.01991      0.46520      2.17956
   0.47752    415.34836      0.47778      2.29120
   0.49009    401.77892      0.49024      2.39597
   0.50265    383.39233      0.50275      2.46674
   0.51522    371.60595      0.51541      2.57474
   0.52779    353.75723      0.52804      2.63483
   0.54035    345.39188      0.54058      2.76069
   0.55292    335.71453      0.55312      2.87493
   0.56549    320.75007      0.56574      2.93835
   0.57805    311.33042      0.57830      3.04646
   0.59062    300.00867      0.59070      3.13132
   0.60319    293.15381      0.60321      3.25926
   0.61575    282.39310      0.61588      3.33997
   0.62832    275.11763      0.62855      3.45723
   0.64088    267.64576      0.64109      3.56920
   0.65345    263.98549      0.65363      3.73156
   0.66602    255.30676      0.66625      3.82111
   0.67858    251.95656      0.67881      3.98847
   0.69115    247.67494      0.69128      4.14257
   0.70372    240.53558      0.70376      4.24662
   0.71628    239.75880      0.71641      4.46374
   0.72885    236.35457      0.72902      4.63605
   0.74142    233.74935      0.74153      4.82621
   0.75398    234.04853      0.75411      5.08229
   0.76655    232.82786      0.76672      5.31281
   0.77911    236.39814      0.77930      5.66394
   0.79168    232.70427      0.79175      5.84960
   0.80425    235.06274      0.80419      6.19475
   0.81681    228.93829      0.81683      6.32060
   0.82938    223.27356      0.82946      6.45311
   0.84195    219.03978      0.84204      6.62289
   0.85451    213.24859      0.85458      6.74082
   0.86708    209.52683      0.86717      6.91969
   0.87965    205.81452      0.87977      7.09692
   0.89221    201.76119      0.89222      7.25960
   0.90478    197.94509      0.90477      7.42749
   0.91735    198.53714      0.91733      7.76444
   0.92991    198.56122      0.92993      8.08890
   0.94248    194.38500      0.94253      8.24416
   0.95504    194.05081      0.95509      8.56359
   0.96761    193.44323      0.96767      8.87821
   0.98018    192.81968      0.98017      9.19888
   0.99274    193.01261      0.99267      9.56680
   1.00531    194.21976      1.00526      9.99685
   1.01788    202.06538      1.01788     10.79560
   1.03044    199.04519      1.03045     11.03299
   1.04301    203.22449      1.04301     11.68181
   1.05558    205.08234      1.05560     12.21985
   1.06814    207.68826      1.06818     12.82238
   1.08071    212.17193      1.08073     13.56698
   1.09327    210.85771      1.09329     13.95877
   1.10584    217.52114      1.10581     14.90216
   1.11841    221.06389      1.11831     15.66707
   1.13097    216.38976      1.13092     15.85857
   1.14354    210.26759      1.14357     15.92929
   1.15611    209.72405      1.15610     16.41767
   1.16867    213.22780      1.16857     17.24219
   1.18124    211.71265      1.18116     17.67788
   1.19381    217.68306      1.19383     18.76270
   1.20637    223.91854      1.20627     19.91607
   1.21894    225.61500      1.21877     20.70060
   1.23150    235.11636      1.23156     22.24646
   1.24407    242.88283      1.24413     23.69203
   1.25664    266.64690      1.25634     26.80627
   1.26920    262.29610      1.26867     27.16788
   1.28177    293.30550      1.28185     31.29108
   1.29434    319.24016      1.29491     35.06946
   1.30690    315.92012      1.30564     35.72540
   1.31947    350.75233      1.31763     40.81956
   1.33204    436.73171      1.33168     52.29163
   1.34460    368.65381      1.34576     45.40147
   1.35717    344.17142      1.35701     43.58589
   1.36973    526.50043      1.36680     68.54536
   1.38230    574.09027      1.38037     76.81713
   1.39487      3.64156      1.39300      0.50067
