#  k_bin (h/Mpc)        P(k) (Mpc/h)^3     k_mean_bin (h/Mpc)     Delta = k^3P(k)/2pi^2
   0.01257   45806.98951      0.01604      0.00461
   0.02513   39721.83286      0.02803      0.03195
   0.03770   28510.37438      0.03939      0.07739
   0.05027   22111.36877      0.05103      0.14226
   0.06283   19546.32876      0.06406      0.24563
   0.07540   15216.87350      0.07693      0.33043
   0.08796   13098.91117      0.08887      0.45168
   0.10053   9862.38496      0.10085      0.50764
   0.11310   8546.55937      0.11382      0.62635
   0.12566   7846.48591      0.12684      0.78881
   0.13823   7109.51524      0.13900      0.95130
   0.15080   5990.05780      0.15116      1.04058
   0.16336   5162.83981      0.16393      1.14030
   0.17593   5240.51881      0.17660      1.44563
   0.18850   4530.79282      0.18870      1.53726
   0.20106   4150.09244      0.20112      1.70890
   0.21363   3890.53611      0.21403      1.92157
   0.22619   3409.88399      0.22685      1.99920
   0.23876   3331.63308      0.23922      2.29730
   0.25133   3152.13080      0.25156      2.53509
   0.26389   2996.25748      0.26430      2.78957
   0.27646   2802.36455      0.27691      2.99980
   0.28903   2628.32903      0.28930      3.21487
   0.30159   2516.82621      0.30171      3.49773
   0.31416   2302.33710      0.31435      3.61650
   0.32673   2218.02197      0.32708      3.91909
   0.33929   2113.73577      0.33965      4.18256
   0.35186   1989.26315      0.35220      4.39002
   0.36442   1910.70326      0.36480      4.68476
   0.37699   1852.73281      0.37730      5.02894
   0.38956   1752.06204      0.38982      5.24728
   0.40212   1694.27046      0.40228      5.58126
   0.41469   1602.59208      0.41479      5.78981
   0.42726   1606.28011      0.42748      6.34684
   0.43982   1478.83619      0.44007      6.37418
   0.45239   1430.64945      0.45259      6.71028
   0.46496   1389.17192      0.46520      7.07393
   0.47752   1342.34084      0.47778      7.40480
   0.49009   1299.48837      0.49024      7.74936
   0.50265   1235.98605      0.50275      7.95231
   0.51522   1191.26864      0.51541      8.25394
   0.52779   1172.14723      0.52804      8.73031
   0.54035   1128.81606      0.54058      9.02253
   0.55292   1076.64043      0.55312      9.21995
   0.56549   1054.64156      0.56574      9.66145
   0.57805   1026.44798      0.57830     10.04408
   0.59062    990.36064      0.59070     10.33682
   0.60319    980.46814      0.60321     10.90077
   0.61575    936.31366      0.61588     11.07413
   0.62832    916.18748      0.62855     11.51315
   0.64088    887.24913      0.64109     11.83194
   0.65345    876.23096      0.65363     12.38593
   0.66602    840.56305      0.66625     12.58050
   0.67858    825.26995      0.67881     13.06403
   0.69115    805.73781      0.69128     13.47664
   0.70372    809.42774      0.70376     14.29032
   0.71628    785.54864      0.71641     14.62505
   0.72885    769.10470      0.72902     15.08583
   0.74142    753.57245      0.74153     15.55897
   0.75398    755.92209      0.75411     16.41461
   0.76655    752.02571      0.76672     17.16019
   0.77911    743.53229      0.77930     17.81455
   0.79168    731.85439      0.79175     18.39696
   0.80425    750.16503      0.80419     19.76954
   0.81681    729.95750      0.81683     20.15290
   0.82938    711.78116      0.82946     20.57208
   0.84195    687.72884      0.84204     20.79417
   0.85451    671.95127      0.85458     21.24048
   0.86708    667.14508      0.86717     22.03268
   0.87965    654.51737      0.87977     22.56915
   0.89221    641.71623      0.89222     23.08968
   0.90478    639.22180      0.90477     23.98551
   0.91735    622.16243      0.91733     24.33169
   0.92991    618.23201      0.92993     25.18526
   0.94248    602.92424      0.94253     25.57092
   0.95504    592.68575      0.95509     26.15563
   0.96761    581.36093      0.96767     26.68197
   0.98018    583.77991      0.98017     27.85049
   0.99274    576.94022      0.99267     28.59644
   1.00531    573.66107      1.00526     29.52740
   1.01788    569.90925      1.01788     30.44813
   1.03044    583.90201      1.03045     32.36543
   1.04301    580.74489      1.04301     33.38255
   1.05558    586.63684      1.05560     34.95482
   1.06814    590.71308      1.06818     36.46979
   1.08071    589.64247      1.08073     37.70370
   1.09327    585.50543      1.09329     38.76043
   1.10584    602.39150      1.10581     41.26926
   1.11841    597.26738      1.11831     42.32906
   1.13097    602.49801      1.13092     44.15532
   1.14354    602.10555      1.14357     45.61384
   1.15611    556.50987      1.15610     43.56485
   1.16867    570.63175      1.16857     46.14287
   1.18124    567.85247      1.18116     47.41535
   1.19381    549.80382      1.19383     47.38910
   1.20637    587.58744      1.20627     52.26200
   1.21894    571.60654      1.21877     52.44598
   1.23150    596.51074      1.23156     56.44121
   1.24407    599.15168      1.24413     58.44431
   1.25664    607.17224      1.25634     61.03961
   1.26920    615.32564      1.26867     63.73368
   1.28177    669.16142      1.28185     71.38899
   1.29434    660.04799      1.29491     72.50819
   1.30690    715.59514      1.30564     80.92212
   1.31947    729.16381      1.31763     84.85801
   1.33204    847.44150      1.33168    101.46755
   1.34460   1009.91563      1.34576    124.37591
   1.35717    858.95606      1.35701    108.77825
   1.36973   1037.96896      1.36680    135.13371
   1.38230   1387.77352      1.38037    185.69342
   1.39487    919.87894      1.39300    126.47348
